SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,I014_ND,TSD,I014_TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,I014_PUMP_STORAGE_PUMPING,FRENCH_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,I014_FRENCH_FLOW,I014_BRITNED_FLOW,I014_MOYLE_FLOW,I014_EAST_WEST_FLOW,I014_TSD.1,
15-Jan-15,41,44428,44217,45716,45501,40632,3067,4040,0,6070,0,10,7,1497,1024,-251,-427,1480,1024,-251,-427,45501,22.214
15-Jan-15,42,42672,42359,43946,43633,39049,3085,4040,0,6070,0,13,13,1497,998,-243,-418,1479,998,-243,-418,43633,21.336
15-Jan-15,43,40649,40263,41881,41496,37206,3085,4040,0,6070,0,14,15,1497,999,-200,-418,1480,999,-200,-418,41496,20.3245
15-Jan-15,44,38168,37738,39366,38937,34965,3048,4040,0,6070,0,14,15,1497,991,-210,-374,1479,991,-210,-374,38937,19.084
15-Jan-15,45,35822,35422,36941,36546,32777,3048,4040,0,6070,0,14,64,1497,986,-140,-365,1479,986,-140,-365,36546,17.911
15-Jan-15,46,33792,33376,34786,34368,30811,2971,4040,0,6070,0,11,137,1497,1004,-89,-294,1479,1004,-89,-294,34368,16.896
15-Jan-15,47,31550,31080,32399,32156,28766,2971,4040,0,6070,0,20,318,1497,995,-48,-181,1479,995,-48,-181,32156,15.775
15-Jan-15,48,30092,29734,31284,31472,27493,2887,4040,0,6070,0,331,888,1497,989,-45,-216,1479,989,-45,-216,31472,15.046
16-Jan-15,1,29548,29373,30858,30949,27068,2662,4040,0,6075,0,438,941,1497,992,-112,-160,1479,992,-112,-160,30949,14.774
16-Jan-15,2,29888,29767,31013,31424,27421,2745,4040,0,6075,0,373,912,1497,1006,-27,-125,1480,1006,-27,-125,31424,14.944
16-Jan-15,3,29688,29521,31422,31827,27220,2745,4040,0,6075,0,1003,1555,1497,1026,53,-131,1479,1026,53,-131,31827,14.844
16-Jan-15,4,29146,28944,31281,31618,26735,2416,4040,0,6075,0,1347,1886,1497,986,-44,-144,1479,986,-44,-144,31618,14.573
16-Jan-15,5,28719,28479,31136,31429,26377,2416,4040,0,6075,0,1635,2169,1497,1006,-109,-73,1479,1006,-109,-73,31429,14.3595
16-Jan-15,6,28741,28556,30907,31225,26330,2242,4040,0,6075,0,1399,1904,1497,1014,-111,-56,1479,1014,-111,-56,31225,14.3705
16-Jan-15,7,28472,28251,30997,31312,26053,2242,4040,0,6075,0,1746,2284,1497,1022,-161,-18,1479,1022,-161,-18,31312,14.236
16-Jan-15,8,27967,27756,30565,30876,25551,1944,4040,0,6075,0,1840,2362,1497,996,-147,-11,1479,996,-147,-11,30876,13.9835
16-Jan-15,9,27685,27539,30264,30634,25324,1944,4040,0,6075,0,1821,2336,1497,854,-147,-11,1479,854,-147,-11,30634,13.8425
16-Jan-15,10,27698,27701,30269,30786,25294,1714,4040,0,6075,0,1806,2321,1497,858,-147,-18,1479,858,-147,-18,30786,13.849
16-Jan-15,11,28305,28383,30671,31249,25869,1714,4040,0,6075,0,1608,2101,1498,1010,-102,-56,1480,1010,-102,-56,31249,14.1525
16-Jan-15,12,29819,29851,31581,32063,27290,1517,4040,0,6075,0,988,1410,1497,1010,-118,-56,1479,1010,-118,-56,32063,14.9095
16-Jan-15,13,32978,33198,33662,34183,30198,1517,4040,0,6075,0,27,310,1369,812,-57,6,1344,812,-57,6,34183,16.489
16-Jan-15,14,36411,36703,37082,37519,33360,1484,4040,0,6075,0,15,204,1356,824,-56,19,1344,824,-56,19,37519,18.2055
16-Jan-15,15,40963,41125,41718,41886,37529,1484,4040,0,6075,0,11,11,1492,1017,-90,-54,1480,1017,-90,-54,41886,20.4815
16-Jan-15,16,43423,43435,44353,44365,39717,1436,4040,0,6075,126,13,12,1498,1018,-136,-181,1479,1018,-136,-181,44365,21.7115
16-Jan-15,17,44222,44145,45242,45170,40370,1436,4040,28,6075,190,15,19,1497,1003,-144,-261,1479,1003,-144,-261,45170,22.111
16-Jan-15,18,44188,44116,45297,45229,40424,1459,4040,129,6075,190,14,10,1498,1011,-168,-327,1479,1011,-168,-327,45229,22.094
16-Jan-15,19,45043,44963,46117,46037,41212,1459,4040,309,6075,190,10,6,1498,1008,-144,-320,1479,1008,-144,-320,46037,22.5215
16-Jan-15,20,45168,45050,46247,46136,41332,1422,4040,495,6075,190,15,21,1498,991,-144,-320,1479,991,-144,-320,46136,22.584
16-Jan-15,21,45050,44960,46206,46123,41170,1422,4040,830,6075,166,16,12,1497,1019,-171,-369,1479,1019,-171,-369,46123,22.525
16-Jan-15,22,45191,45078,46361,46249,41315,1459,4040,1010,6075,37,14,11,1498,1015,-174,-382,1479,1015,-174,-382,46249,22.5955
16-Jan-15,23,45182,44980,46457,46259,41274,1459,4040,1160,6075,0,16,19,1498,1019,-231,-428,1479,1019,-231,-428,46259,22.591
16-Jan-15,24,44766,44572,46074,45881,40879,1504,4040,1410,6075,0,18,19,1498,979,-251,-439,1479,979,-251,-439,45881,22.383
16-Jan-15,25,44639,44449,45945,45757,40750,1504,4040,1600,6075,0,16,18,1498,968,-251,-439,1479,968,-251,-439,45757,22.3195
16-Jan-15,26,44188,43933,45493,45239,40265,1530,4040,1690,6075,0,16,17,1498,990,-251,-438,1479,990,-251,-438,45239,22.094
16-Jan-15,27,43876,43649,45182,44955,40003,1530,4040,1630,6075,0,16,17,1497,978,-251,-439,1479,978,-251,-439,44955,21.938
16-Jan-15,28,43465,43327,44772,44632,39675,1522,4040,1350,6075,0,18,15,1498,978,-251,-438,1479,978,-251,-438,44632,21.7325
16-Jan-15,29,43533,43313,44839,44620,39764,1522,4040,1140,6075,0,17,17,1498,992,-251,-438,1479,992,-251,-438,44620,21.7665
16-Jan-15,30,43187,42922,44491,44228,39445,1486,4040,875,6075,0,15,17,1498,996,-251,-438,1479,996,-251,-438,44228,21.5935
16-Jan-15,31,43311,43150,44616,44457,39510,1486,4040,562,6075,0,15,17,1497,802,-251,-439,1479,802,-251,-439,44457,21.6555
16-Jan-15,32,44178,44067,45494,45400,40289,1409,4040,281,6075,0,11,8,1498,828,-251,-454,1479,828,-251,-454,45400,22.089
16-Jan-15,33,45818,45832,47187,47202,41724,1409,4040,60,6075,0,11,9,1497,937,-251,-507,1479,937,-251,-507,47202,22.909
16-Jan-15,34,48245,48380,49624,49760,43872,1372,4040,0,6075,0,20,20,1498,892,-251,-508,1479,892,-251,-508,49760,24.1225
16-Jan-15,35,49326,49347,50702,50722,44891,1372,4040,0,6075,0,17,16,1498,988,-251,-508,1479,988,-251,-508,50722,24.663
16-Jan-15,36,49316,49271,50691,50642,44931,1386,4040,0,6075,0,17,10,1497,990,-251,-507,1479,990,-251,-507,50642,24.658
16-Jan-15,37,49298,49257,50673,50629,45021,1386,4040,0,6075,0,16,9,1498,1002,-251,-508,1479,1002,-251,-508,50629,24.649
16-Jan-15,38,48651,48544,50022,49917,44440,1397,4040,0,6075,0,13,10,1498,1002,-251,-507,1479,1002,-251,-507,49917,24.3255
16-Jan-15,39,47475,47309,48784,48617,43396,1397,4040,0,6075,0,15,11,1497,1020,-247,-447,1479,1020,-247,-447,48617,23.7375
16-Jan-15,40,46172,45879,47368,47074,42185,1388,4040,0,6075,0,13,8,1497,1003,-214,-369,1479,1003,-214,-369,47074,23.086
16-Jan-15,41,44701,44277,45851,45426,40766,1388,4040,0,6075,0,14,13,1497,1010,-214,-322,1479,1010,-214,-322,45426,22.3505
16-Jan-15,42,42854,42491,43953,43585,39116,1382,4040,0,6075,0,14,10,1497,997,-195,-290,1479,997,-195,-290,43585,21.427
16-Jan-15,43,41246,40809,42154,41717,37654,1382,4040,0,6075,0,15,15,1498,988,-137,-156,1479,988,-137,-156,41717,20.623
16-Jan-15,44,39099,38669,39972,39542,35709,1358,4040,0,6075,0,15,15,1497,981,-137,-121,1479,981,-137,-121,39542,19.5495
16-Jan-15,45,37317,36860,38165,37706,34016,1358,4040,0,6075,0,11,9,1497,1008,-133,-104,1479,1008,-133,-104,37706,18.6585
16-Jan-15,46,35731,35318,36533,36115,32400,1332,4040,0,6075,0,13,9,1497,985,-130,-59,1479,985,-130,-59,36115,17.8655
16-Jan-15,47,33747,33304,34460,34019,30534,1332,4040,0,6075,0,12,14,1497,986,-101,13,1479,986,-101,13,34019,16.8735
16-Jan-15,48,32417,31924,33125,32634,29338,1303,4040,0,6075,0,7,8,1498,991,-101,13,1479,991,-101,13,32634,16.2085
17-Jan-15,1,31815,31528,32493,32209,28893,1308,4067,0,6081,0,10,13,1498,1006,-68,1,1479,1006,-68,1,32209,15.9075
17-Jan-15,2,31968,31671,32642,32346,29066,1294,4067,0,6081,0,23,24,1497,984,-51,29,1479,984,-51,29,32346,15.984
17-Jan-15,3,31529,31165,32447,32219,28660,1294,4067,0,6081,0,318,359,1497,999,16,70,1479,999,16,70,32219,15.7645
17-Jan-15,4,30730,30360,32259,31926,27929,1273,4067,0,6081,0,926,964,1498,1009,-3,102,1479,1009,-3,102,31926,15.365
17-Jan-15,5,30151,29876,32013,31856,27422,1273,4067,0,6081,0,1259,1284,1497,1024,-3,58,1479,1024,-3,58,31856,15.0755
17-Jan-15,6,30069,29782,32071,31820,27300,1241,4067,0,6081,0,1402,1534,1498,1009,67,58,1479,1009,67,58,31820,15.0345
17-Jan-15,7,29377,29074,31700,31545,26567,1241,4067,0,6081,0,1723,1876,1498,1002,44,124,1479,1002,44,124,31545,14.6885
17-Jan-15,8,28603,28314,30989,30950,25818,1220,4067,0,6081,0,1786,2037,1498,1027,79,158,1479,1027,79,158,30950,14.3015
17-Jan-15,9,28184,27887,30567,30412,25508,1220,4067,0,6081,0,1783,2039,1498,994,85,158,1479,994,85,158,30412,14.092
17-Jan-15,10,27962,27656,30381,30324,25322,1200,4067,0,6081,0,1819,2060,1498,1000,69,149,1479,1000,69,149,30324,13.981
17-Jan-15,11,28039,27738,30467,30327,25410,1200,4067,0,6081,0,1828,1955,1498,1001,15,113,1479,1001,15,113,30327,14.0195
17-Jan-15,12,28263,28102,30628,30678,25576,1189,4067,0,6081,0,1765,1890,1498,1015,88,70,1479,1015,88,70,30678,14.1315
17-Jan-15,13,29525,29415,31652,31489,26763,1189,4067,0,6081,0,1527,1539,1498,1015,51,135,1479,1015,51,135,31489,14.7625
17-Jan-15,14,30829,30670,31852,31659,28031,1216,4067,0,6081,0,423,353,1497,1009,56,96,1479,1009,56,96,31659,15.4145
17-Jan-15,15,32624,32562,33278,33219,29627,1216,4067,0,6081,0,16,16,1497,1023,-38,7,1479,1023,-38,7,33219,16.312
17-Jan-15,16,34110,34006,34729,34624,30984,1140,4067,0,6081,0,14,13,1497,1022,-5,15,1479,1022,-5,15,34624,17.055
17-Jan-15,17,36020,36073,36852,36906,32729,1140,4067,85,6081,45,11,9,1498,932,-107,-114,1479,932,-107,-114,36906,18.01
17-Jan-15,18,37925,37939,38753,38768,34503,1119,4067,206,6081,170,14,13,1498,907,-75,-139,1479,907,-75,-139,38768,18.9625
17-Jan-15,19,39751,39646,40602,40499,36161,1119,4067,429,6081,236,14,15,1498,1007,-112,-125,1479,1007,-112,-125,40499,19.8755
17-Jan-15,20,40663,40517,41476,41337,36972,1125,4067,682,6081,238,15,20,1498,998,-41,-157,1479,998,-41,-157,41337,20.3315
17-Jan-15,21,41231,41089,42172,42037,37383,1125,4067,951,6081,210,16,21,1497,1019,-65,-260,1479,1019,-65,-260,42037,20.6155
17-Jan-15,22,41476,41291,42448,42264,37561,1119,4067,1250,6081,101,16,21,1498,1020,-82,-274,1479,1020,-82,-274,42264,20.738
17-Jan-15,23,41418,41219,42574,42383,37434,1119,4067,1480,6081,67,15,17,1498,1027,-191,-350,1479,1027,-191,-350,42383,20.709
17-Jan-15,24,41114,40934,42239,42057,37108,1097,4067,1670,6081,67,13,8,1040,1013,-136,-376,997,1013,-136,-376,42057,20.557
17-Jan-15,25,40904,40717,42043,41861,36908,1097,4067,1730,6081,61,14,17,1020,1019,-142,-383,1036,1019,-142,-383,41861,20.452
17-Jan-15,26,40631,40399,41807,41578,36621,1059,4067,1740,6081,0,14,16,1494,1022,-184,-378,1479,1022,-184,-378,41578,20.3155
17-Jan-15,27,40154,39946,41366,41160,36203,1059,4067,1720,6081,0,15,16,1498,998,-177,-420,1479,998,-177,-420,41160,20.077
17-Jan-15,28,39861,39684,41056,40882,35953,1022,4067,1430,6081,0,13,12,1498,1017,-162,-420,1479,1017,-162,-420,40882,19.9305
17-Jan-15,29,39907,39710,41194,41000,36040,1022,4067,1130,6081,0,11,13,1498,1015,-218,-458,1479,1015,-218,-458,41000,19.9535
17-Jan-15,30,39766,39609,41043,40890,35937,970,4067,778,6081,0,11,9,1498,1031,-208,-458,1479,1031,-208,-458,40890,19.883
17-Jan-15,31,40195,40043,41487,41334,36303,970,4067,439,6081,0,14,11,1497,1018,-220,-458,1479,1018,-220,-458,41334,20.0975
17-Jan-15,32,40759,40614,42073,41930,36896,906,4067,147,6081,26,13,12,1498,1026,-243,-458,1479,1026,-243,-458,41930,20.3795
17-Jan-15,33,41923,41883,43189,43153,37929,906,4067,30,6081,63,17,19,1498,990,-200,-449,1479,990,-200,-449,43153,20.9615
17-Jan-15,34,44637,44763,45933,46061,40372,859,4067,0,6081,63,19,17,1498,1000,-229,-448,1479,1000,-229,-448,46061,22.3185
17-Jan-15,35,47008,46960,48279,48225,42545,859,4067,0,6081,63,17,11,1499,1019,-205,-449,1479,1019,-205,-449,48225,23.504
17-Jan-15,36,47237,47155,48545,48467,42784,823,4067,0,6081,63,14,17,1498,982,-246,-448,1479,982,-246,-448,48467,23.6185
17-Jan-15,37,46783,46623,48065,47905,42423,823,4067,0,6081,15,17,16,1498,1023,-216,-449,1479,1023,-216,-449,47905,23.3915
17-Jan-15,38,46033,45830,47298,47099,41696,762,4067,0,6081,0,13,13,1499,990,-203,-449,1479,990,-203,-449,47099,23.0165
17-Jan-15,39,44523,44249,45812,45543,40348,762,4067,0,6081,0,13,15,1498,1002,-228,-448,1479,1002,-228,-448,45543,22.2615
17-Jan-15,40,42833,42506,44102,43777,38817,705,4067,0,6081,0,11,13,1498,981,-239,-419,1479,981,-239,-419,43777,21.4165
17-Jan-15,41,41611,41324,42831,42543,37643,705,4067,0,6081,0,11,11,1498,1021,-239,-370,1479,1021,-239,-370,42543,20.8055
17-Jan-15,42,40314,40016,41514,41215,36510,666,4067,0,6081,0,11,11,1498,1021,-241,-348,1479,1021,-241,-348,41215,20.157
17-Jan-15,43,38895,38643,39973,39721,35239,666,4067,0,6081,0,9,9,1498,1007,-189,-280,1479,1007,-189,-280,39721,19.4475
17-Jan-15,44,37465,37182,38539,38260,33946,627,4067,0,6081,0,10,11,1498,1007,-222,-242,1479,1007,-222,-242,38260,18.7325
17-Jan-15,45,36216,35917,37225,36927,32786,627,4067,0,6081,0,10,10,1497,1002,-166,-233,1479,1002,-166,-233,36927,18.108
17-Jan-15,46,35035,34755,35977,35699,31575,590,4067,0,6081,0,17,13,1498,990,-158,-167,1479,990,-158,-167,35699,17.5175
17-Jan-15,47,33371,33068,34084,33779,30015,590,4067,0,6081,0,16,15,1498,1000,-47,-50,1479,1000,-47,-50,33779,16.6855
17-Jan-15,48,32223,31967,33167,32932,29011,589,4067,0,6081,0,266,287,1498,979,-37,-41,1479,979,-37,-41,32932,16.1115
18-Jan-15,1,31784,31569,32708,32522,28723,564,4067,0,6086,0,289,418,1498,973,17,-35,1479,973,17,-35,32522,15.892
18-Jan-15,2,31937,31724,32823,32680,29017,563,4067,0,6086,0,286,417,1498,1002,34,26,1479,1002,34,26,32680,15.9685
18-Jan-15,3,31527,31249,32424,32401,28698,563,4067,0,6086,0,290,545,1498,1021,20,-7,1479,1021,20,-7,32401,15.7635
18-Jan-15,4,30651,30343,31638,31696,27904,565,4067,0,6086,0,337,729,1498,969,21,-50,1479,969,21,-50,31696,15.3255
18-Jan-15,5,29976,29671,31674,31779,27302,565,4067,0,6086,0,1057,1467,1498,982,45,-41,1479,982,45,-41,31779,14.988
18-Jan-15,6,29819,29574,31609,31707,27110,604,4067,0,6086,0,1170,1514,1498,990,20,-20,1479,990,20,-20,31707,14.9095
18-Jan-15,7,29301,29035,31367,31288,26465,604,4067,0,6086,0,1352,1538,1498,977,-73,-41,1479,977,-73,-41,31288,14.6505
18-Jan-15,8,28534,28256,30775,30780,25696,634,4067,0,6086,0,1526,1808,1498,1016,-74,-41,1479,1016,-74,-41,30780,14.267
18-Jan-15,9,27980,27727,30286,30459,25235,634,4067,0,6086,0,1591,2016,1498,1008,-74,-41,1479,1008,-74,-41,30459,13.99
18-Jan-15,10,27593,27373,30085,30273,24915,644,4067,0,6086,0,1777,2184,1499,993,-74,-41,1479,993,-74,-41,30273,13.7965
18-Jan-15,11,27423,27226,29900,30218,24807,644,4067,0,6086,0,1762,2276,1498,996,-74,-41,1479,996,-74,-41,30218,13.7115
18-Jan-15,12,27493,27305,29956,30285,24832,667,4067,0,6086,0,1748,2265,1498,994,-74,-41,1479,994,-74,-41,30285,13.7465
18-Jan-15,13,28186,27994,30523,30737,25533,667,4067,0,6086,0,1737,2143,1498,994,9,5,1479,994,9,5,30737,14.093
18-Jan-15,14,28749,28549,30558,30754,26135,703,4067,0,6086,0,1196,1531,1498,1007,47,-13,1479,1007,47,-13,30754,14.3745
18-Jan-15,15,29628,29443,30771,30763,26977,703,4067,0,6086,0,522,692,1498,1013,-16,-5,1479,1013,-16,-5,30763,14.814
18-Jan-15,16,30304,30126,30987,30955,27678,748,4067,0,6086,0,26,173,1498,996,-16,-41,1479,996,-16,-41,30955,15.152
18-Jan-15,17,31839,31733,32507,32401,29136,748,4067,28,6086,0,17,14,1498,1044,-25,-26,1479,1044,-25,-26,32401,15.9195
18-Jan-15,18,33983,33814,34701,34535,31167,798,4067,164,6086,0,16,10,1498,1032,-73,-29,1479,1032,-73,-29,34535,16.9915
18-Jan-15,19,35937,35793,36566,36421,32976,798,4067,453,6086,0,14,14,1498,1016,-11,-4,1479,1016,-11,-4,36421,17.9685
18-Jan-15,20,37413,37272,38182,38043,34307,843,4067,724,6086,0,15,17,1498,999,-65,-89,1479,999,-65,-89,38043,18.7065
18-Jan-15,21,38525,38407,39474,39362,35260,843,4067,1010,6086,0,16,15,1497,996,-164,-169,1479,996,-164,-169,39362,19.2625
18-Jan-15,22,39141,38973,40248,40081,35761,893,4067,1250,6086,0,15,15,1498,1010,-174,-318,1479,1010,-174,-318,40081,19.5705
18-Jan-15,23,39573,39399,40691,40519,36098,893,4067,1420,6086,0,15,19,1498,986,-120,-383,1479,986,-120,-383,40519,19.7865
18-Jan-15,24,39890,39697,40997,40806,36346,932,4067,1590,6086,0,16,17,1498,1010,-107,-384,1479,1010,-107,-384,40806,19.945
18-Jan-15,25,40222,40040,41328,41149,36654,932,4067,1680,6086,0,16,17,1498,1014,-102,-388,1479,1014,-102,-388,41149,20.111
18-Jan-15,26,40328,40113,41433,41220,36725,978,4067,1740,6086,0,15,15,1498,1014,-102,-388,1479,1014,-102,-388,41220,20.164
18-Jan-15,27,40141,39934,41281,41081,36545,978,4067,1600,6086,0,11,9,1498,1028,-123,-406,1479,1028,-123,-406,41081,20.0705
18-Jan-15,28,39859,39656,41114,40914,36324,1029,4067,1400,6086,0,8,7,1498,1032,-184,-463,1479,1032,-184,-463,40914,19.9295
18-Jan-15,29,39941,39772,41150,40984,36451,1029,4067,1170,6086,0,9,8,1497,1010,-137,-463,1479,1010,-137,-463,40984,19.9705
18-Jan-15,30,40054,39876,41233,41060,36540,1081,4067,908,6086,0,11,14,1498,1023,-105,-463,1479,1023,-105,-463,41060,20.027
18-Jan-15,31,40454,40301,41666,41516,36876,1081,4067,627,6086,0,14,16,1498,1013,-129,-469,1479,1013,-129,-469,41516,20.227
18-Jan-15,32,41215,41111,42481,42386,37610,1121,4067,296,6086,0,11,14,1497,1018,-182,-473,1479,1018,-182,-473,42386,20.6075
18-Jan-15,33,42798,42747,43966,43914,38995,1121,4067,84,6086,0,20,18,1498,987,-129,-419,1479,987,-129,-419,43914,21.399
18-Jan-15,34,45554,45582,46699,46739,41410,1146,4067,0,6086,0,21,22,1498,1006,-114,-410,1479,1006,-114,-410,46739,22.777
18-Jan-15,35,47754,47584,48921,48757,43351,1146,4067,0,6086,0,18,16,1499,1003,-125,-424,1479,1003,-125,-424,48757,23.877
18-Jan-15,36,47864,47628,49031,48795,43459,1150,4067,0,6086,0,17,15,1498,1002,-125,-425,1479,1002,-125,-425,48795,23.932
18-Jan-15,37,47271,47004,48525,48258,42949,1150,4067,0,6086,0,19,17,1498,979,-196,-439,1479,979,-196,-439,48258,23.6355
18-Jan-15,38,46257,45993,47566,47303,41992,1102,4067,0,6086,0,20,20,1498,995,-251,-438,1479,995,-251,-438,47303,23.1285
18-Jan-15,39,45124,44838,46426,46143,40995,1102,4067,0,6086,0,16,18,1498,986,-247,-439,1479,986,-247,-439,46143,22.562
18-Jan-15,40,43888,43619,45190,44923,39865,1043,4067,0,6086,0,12,11,1498,986,-251,-439,1479,986,-251,-439,44923,21.944
18-Jan-15,41,42852,42513,44113,43778,38864,1043,4067,0,6086,0,11,13,1498,987,-212,-438,1479,987,-212,-438,43778,21.426
18-Jan-15,42,41248,40950,42512,42215,37447,994,4067,0,6086,0,11,10,1498,983,-239,-414,1479,983,-239,-414,42215,20.624
18-Jan-15,43,39944,39553,41129,40740,36251,994,4067,0,6086,0,11,13,1498,1002,-188,-386,1479,1002,-188,-386,40740,19.972
18-Jan-15,44,37969,37598,39213,38846,34434,946,4067,0,6086,0,11,13,1497,984,-185,-448,1479,984,-185,-448,38846,18.9845
18-Jan-15,45,36185,35790,37292,36900,32732,946,4067,0,6086,0,10,9,1498,983,-126,-371,1479,983,-126,-371,36900,18.0925
18-Jan-15,46,34149,33775,35049,34890,30825,893,4067,0,6086,0,12,229,1498,954,-43,-245,1479,954,-43,-245,34890,17.0745
18-Jan-15,47,31857,31468,32667,32521,28747,893,4067,0,6086,0,21,262,1209,995,-16,-173,1169,995,-16,-173,32521,15.9285
18-Jan-15,48,30530,30285,31733,31886,27524,838,4067,0,6086,0,414,812,1184,1007,-16,-173,1171,1007,-16,-173,31886,15.265
19-Jan-15,1,30337,30146,31712,31749,27429,792,4067,0,6092,0,580,946,1185,982,-16,-179,1171,982,-16,-179,31749,15.1685
19-Jan-15,2,30732,30590,32034,32322,27830,735,4067,0,6092,0,513,882,1185,1024,-16,-173,1171,1024,-16,-173,32322,15.366
19-Jan-15,3,30661,30489,32234,32595,27767,735,4067,0,6092,0,784,1318,1186,1017,-16,-173,1171,1017,-16,-173,32595,15.3305
19-Jan-15,4,30155,29950,32057,32388,27298,677,4067,0,6092,0,1100,1635,1186,994,-16,-186,1171,994,-16,-186,32388,15.0775
19-Jan-15,5,29518,29392,31795,32209,26689,677,4067,0,6092,0,1423,1966,1185,967,-16,-238,1171,967,-16,-238,32209,14.759
19-Jan-15,6,29667,29529,31976,32230,26758,613,4067,0,6092,0,1446,1845,1186,1007,-16,-247,1171,1007,-16,-247,32230,14.8335
19-Jan-15,7,29410,29252,31627,32034,26454,613,4067,0,6092,0,1413,1933,1186,1002,-16,-188,1171,1002,-16,-188,32034,14.705
19-Jan-15,8,28945,28805,31251,31624,26000,548,4067,0,6092,0,1502,2016,1186,1019,-16,-188,1171,1019,-16,-188,31624,14.4725
19-Jan-15,9,28769,28637,31357,31760,25876,548,4067,0,6092,0,1684,2217,1186,1007,-72,-232,1171,1007,-72,-232,31760,14.3845
19-Jan-15,10,28878,28808,31532,31949,25981,480,4067,0,6092,0,1734,2221,1186,1029,-91,-229,1171,1029,-91,-229,31949,14.439
19-Jan-15,11,29647,29603,31945,32382,26697,480,4067,0,6092,0,1454,1837,1183,1019,-73,-171,1172,1019,-73,-171,32382,14.8235
19-Jan-15,12,31176,31205,32877,33224,28099,416,4067,0,6092,0,991,1309,1224,1003,20,-110,1167,1003,20,-110,33224,15.588
19-Jan-15,13,34795,34963,35431,35578,31431,416,4067,0,6092,0,36,54,136,829,59,13,90,829,59,13,35578,17.3975
19-Jan-15,14,38589,38770,39216,39392,34923,334,4067,0,6092,0,11,4,81,807,-16,19,95,807,-16,19,39392,19.2945
19-Jan-15,15,43188,43384,43872,44070,39073,334,4067,0,6092,0,14,14,256,835,-16,-54,246,835,-16,-54,44070,21.594
19-Jan-15,16,45740,45782,46603,46649,41377,302,4067,0,6092,0,16,15,197,852,-63,-184,253,852,-63,-184,46649,22.87
19-Jan-15,17,46654,46664,47776,47793,42203,302,4067,58,6092,0,19,21,1140,836,-183,-320,1143,836,-183,-320,47793,23.327
19-Jan-15,18,46670,46692,47904,47932,42272,264,4067,227,6092,0,19,19,1158,821,-196,-419,1150,821,-196,-419,47932,23.335
19-Jan-15,19,47501,47526,48762,48789,43026,264,4067,540,6092,0,19,20,1475,1025,-196,-446,1475,1025,-196,-446,48789,23.7505
19-Jan-15,20,47797,47680,49059,48945,43293,228,4067,952,6092,0,19,22,1499,1010,-196,-447,1479,1010,-196,-447,48945,23.8985
19-Jan-15,21,47640,47493,48899,48756,43073,228,4067,1270,6092,0,16,19,1498,1016,-196,-447,1479,1016,-196,-447,48756,23.82
19-Jan-15,22,47484,47330,48744,48592,42885,197,4067,1560,6092,0,17,18,1498,992,-196,-447,1479,992,-196,-447,48592,23.742
19-Jan-15,23,47368,47211,48668,48510,42746,197,4067,1810,6092,0,19,21,1498,1003,-240,-441,1474,1003,-240,-441,48510,23.684
19-Jan-15,24,47193,47050,48499,48356,42563,177,4067,1920,6092,0,15,13,1498,1012,-251,-440,1479,1012,-251,-440,48356,23.5965
19-Jan-15,25,47320,47185,48625,48491,42689,177,4067,2090,6092,0,13,13,1498,1020,-251,-441,1479,1020,-251,-441,48491,23.66
19-Jan-15,26,47164,47010,48469,48316,42532,169,4067,1760,6092,0,11,11,1498,1001,-251,-443,1475,1001,-251,-443,48316,23.582
19-Jan-15,27,47043,46900,48375,48235,42437,169,4067,1540,6092,0,11,12,1498,1007,-251,-470,1479,1007,-251,-470,48235,23.5215
19-Jan-15,28,46910,46802,48242,48137,42350,163,4067,1280,6092,0,11,12,1498,1005,-251,-470,1479,1005,-251,-470,48137,23.455
19-Jan-15,29,47099,46944,48420,48267,42590,163,4067,1010,6092,0,10,10,1498,998,-241,-470,1479,998,-241,-470,48267,23.5495
19-Jan-15,30,46958,46816,48283,48150,42475,158,4067,786,6092,4,14,14,1498,998,-241,-470,1479,998,-241,-470,48150,23.479
19-Jan-15,31,47089,46997,48421,48345,42579,158,4067,524,6092,0,21,23,1498,837,-241,-470,1479,837,-241,-470,48345,23.5445
19-Jan-15,32,48176,48171,49507,49508,43622,156,4067,221,6092,0,20,19,1498,826,-241,-470,1479,826,-241,-470,49508,24.088
19-Jan-15,33,49624,49567,50945,50893,44907,156,4067,65,6092,0,16,20,1498,984,-235,-470,1479,984,-235,-470,50893,24.812
